source,symbol,timestamp,open,close,high,low,volume
Binance,BTC_USD,1758574800,112781.87,112969.99,112970.0,112602.79,293.31155
Binance,BTC_USD,1758578400,112969.99,112643.25,112970.0,112594.33,289.60715
Binance,BTC_USD,1758582000,112643.25,112650.99,112739.14,112592.2,135.31094
Binance,BTC_USD,1758585600,112650.99,112395.32,112833.09,112385.23,400.92096
Binance,BTC_USD,1758589200,112395.32,112156.66,112502.29,112138.88,439.6659
Binance,BTC_USD,1758592800,112156.66,111811.88,112487.38,111674.0,717.4741
Binance,BTC_USD,1758596400,111811.88,112339.99,112446.97,111478.0,840.03485
Binance,BTC_USD,1758600000,112339.99,112442.3,112469.21,111876.15,530.4818
Binance,BTC_USD,1758603600,112442.29,112665.44,112894.49,112413.01,645.1626
Binance,BTC_USD,1758607200,112665.44,112974.96,113111.89,112616.93,574.99133
Binance,BTC_USD,1758610800,112974.97,113090.13,113114.01,112882.48,754.18066
Binance,BTC_USD,1758614400,113090.13,113133.84,113177.72,112936.98,657.6634
Binance,BTC_USD,1758618000,113133.84,112934.47,113281.5,112888.0,430.99222
Binance,BTC_USD,1758621600,112934.48,112969.32,113006.56,112828.62,382.87943
Binance,BTC_USD,1758625200,112969.32,112975.99,113081.35,112683.33,343.0413
Binance,BTC_USD,1758628800,112975.99,112941.02,113049.9,112811.4,342.98938
Binance,BTC_USD,1758632400,112941.01,112952.31,113024.31,112722.78,426.02927
Binance,BTC_USD,1758636000,112952.32,112652.91,113290.5,112571.81,713.0946
Binance,BTC_USD,1758639600,112652.91,112882.19,113072.89,112496.61,466.71942
Binance,BTC_USD,1758643200,112882.2,112823.63,112958.58,112486.37,531.06976
Binance,BTC_USD,1758646800,112823.62,111957.76,112823.62,111888.0,587.6235
Binance,BTC_USD,1758650400,111957.76,111780.1,112200.0,111686.9,710.4053
Binance,BTC_USD,1758654000,111780.09,111655.29,111979.27,111540.2,565.08344
Binance,BTC_USD,1758657600,111655.29,111985.77,111994.99,111458.73,495.90964
Binance,BTC_USD,1758661200,111985.78,112161.54,112202.24,111893.44,270.56815
Binance,BTC_USD,1758664800,112161.53,112159.23,112213.95,112002.16,231.71626
Binance,BTC_USD,1758668400,112159.24,111998.8,112220.54,111879.73,242.62314
Binance,BTC_USD,1758672000,111998.8,112230.72,112380.0,111816.86,457.37128
Binance,BTC_USD,1758675600,112230.73,112451.26,112500.0,112140.0,263.95044
Binance,BTC_USD,1758679200,112451.25,112111.62,112500.0,111896.43,1045.6407
Binance,BTC_USD,1758682800,112111.62,111683.09,112223.15,111683.09,1081.0706
Binance,BTC_USD,1758686400,111683.1,112161.93,112374.32,111042.66,1377.9833
Binance,BTC_USD,1758690000,112161.94,112636.84,112666.74,112133.83,480.95743
Binance,BTC_USD,1758693600,112636.85,112596.69,112779.37,112535.78,508.567
Binance,BTC_USD,1758697200,112596.7,112583.54,112742.06,112459.44,538.1822
